title,genre,director_name,cast_names,budget,revenue,runtime,vote_average,vote_count,popularity,release_month,release_year,production_company_size,director_popularity_raw,cast_popularity_raw,marketing_score,hit_10M
Mad Max: Fury Road,Action,George Miller,"Tom Hardy, Charlize Theron, Nicholas Hoult",150000000,378858340,120.0,7.2,9427,434.278564,5.0,2015.0,3,86.78887328571429,94.6290526111111,72.6349126541224,1
Angels & Demons,Thriller,Ron Howard,"Tom Hanks, Ewan McGregor, Ayelet Zurer",150000000,356613439,138.0,6.5,2129,67.447636,5.0,2009.0,4,40.57892927272727,51.80597377272727,47.003321986424446,1
Thor,Adventure,Kenneth Branagh,"Chris Hemsworth, Natalie Portman, Tom Hiddleston",150000000,449326618,115.0,6.6,6525,86.493424,4.0,2011.0,1,76.739578,59.36721436296296,51.61599680427223,1
Bolt,Animation,Chris Williams,"John Travolta, Miley Cyrus, Susie Essman",150000000,309979994,98.0,6.3,1750,41.845878,11.0,2008.0,1,122.790234,30.36718896969697,44.924444249832476,1
G-Force,Fantasy,Hoyt Yeatman,"Sam Rockwell, Penélope Cruz, Tracy Morgan",150000000,292817841,88.0,5.1,510,26.710398,7.0,2009.0,3,26.710398,29.705819679894176,40.18277815686481,1
Wrath of the Titans,Adventure,Jonathan Liebesman,"Sam Worthington, Liam Neeson, Ralph Fiennes",150000000,301000000,99.0,5.5,1431,44.927635,3.0,2012.0,5,79.15908166666667,48.070145898412704,44.46726544091831,1
Dark Shadows,Comedy,Tim Burton,"Johnny Depp, Michelle Pfeiffer, Helena Bonham Carter",150000000,245527149,113.0,5.7,2320,50.306728,5.0,2012.0,7,47.007483071428574,38.25989802304147,46.294831642075366,1
Mission: Impossible - Rogue Nation,Action,Christopher McQuarrie,"Tom Cruise, Rebecca Ferguson, Simon Pegg",150000000,682330139,131.0,7.1,3224,114.522237,7.0,2015.0,7,60.05549333333334,54.651248298941795,50.99751578417583,1
Bee Movie,Family,Steve Hickner,"Jerry Seinfeld, Renée Zellweger, Jim Cummings",150000000,287594577,91.0,5.7,1171,29.332905,10.0,2007.0,3,29.332905,24.770555523809524,42.94591871696103,1
Kung Fu Panda 2,Animation,Jennifer Yuh Nelson,"Jack Black, Angelina Jolie, Dustin Hoffman",150000000,665692281,91.0,6.7,1880,51.247321,5.0,2011.0,1,53.9976495,35.55873675092142,45.686793944637714,1
The Last Airbender,Action,M. Night Shyamalan,"Noah Ringer, Nicola Peltz, Jackson Rathbone",150000000,318502923,103.0,4.7,1151,33.769336,6.0,2010.0,5,36.41228077777778,33.769336,43.14507793130865,1
Mission: Impossible III,Adventure,J.J. Abrams,"Tom Cruise, Philip Seymour Hoffman, Ving Rhames",150000000,397850012,126.0,6.5,2028,63.079003,5.0,2006.0,7,63.0140205,36.46183538095238,46.60090581111446,1
White House Down,Action,Roland Emmerich,"Channing Tatum, Jamie Foxx, Joey King",150000000,205366737,131.0,6.4,1891,39.004588,6.0,2013.0,4,35.049131625,34.688716540598286,45.00601507504869,1
Mars Needs Moms,Adventure,Simon Wells,"Seth Green, Joan Cusack, Dan Fogler",150000000,38992758,88.0,5.5,199,12.362599,3.0,2011.0,1,22.602002,19.392073041666666,36.41017836782906,0
Flushed Away,Adventure,David Bowers,"Hugh Jackman, Kate Winslet, Ian McKellen",149000000,64459316,85.0,6.0,874,22.550135,10.0,2006.0,2,18.787005999999998,45.270542631091615,41.63149930415172,0
Pan,Adventure,Joe Wright,"Levi Miller, Garrett Hedlund, Hugh Jackman",150000000,128388320,111.0,5.9,954,48.03528,9.0,2015.0,4,33.2959446,38.40818174074074,43.36931263212476,1
Mr. Peabody & Sherman,Animation,Rob Minkoff,"Ty Burrell, Max Charles, Ariel Winter",145000000,272912430,92.0,6.7,843,38.73494,2.0,2014.0,4,26.119988,31.694209083333334,42.41363870646959,1
Troy,Adventure,Wolfgang Petersen,"Brad Pitt, Orlando Bloom, Eric Bana",175000000,497409852,163.0,6.9,2759,66.803149,5.0,2004.0,6,36.47199585714286,62.87832245922277,47.94399610691262,1
Madagascar 3: Europe's Most Wanted,Animation,Conrad Vernon,"Ben Stiller, Sacha Baron Cohen, David Schwimmer",145000000,746921274,93.0,6.4,1808,44.989192,6.0,2012.0,1,49.133169,35.253224703086424,45.17097175043011,1
Die Another Day,Adventure,Lee Tamahori,"Pierce Brosnan, Halle Berry, Rosamund Pike",140000000,431971116,133.0,5.8,1092,54.159392,11.0,2002.0,1,30.6652065,35.044698536414565,44.07157554052421,1
Ghostbusters,Action,Paul Feig,"Melissa McCarthy, Kristen Wiig, Kate McKinnon",144000000,229147509,116.0,5.3,2142,66.21806,7.0,2016.0,7,40.32660433333333,54.65982303030302,46.90943244564349,1
Armageddon,Action,Michael Bay,"Bruce Willis, Billy Bob Thornton, Ben Affleck",140000000,553799566,151.0,6.4,2482,58.485967,7.0,1998.0,3,43.415185916666665,31.202846322043012,46.90194376272848,1
Men in Black II,Action,Barry Sonnenfeld,"Tommy Lee Jones, Will Smith, Rip Torn",140000000,441818803,88.0,6.0,3114,91.332849,7.0,2002.0,4,49.45783871428572,62.05669028596491,49.49161431369725,1
Beowulf,Adventure,Robert Zemeckis,"Ray Winstone, Angelina Jolie, Anthony Hopkins",70000000,195735876,115.0,5.5,841,35.601665,11.0,2007.0,4,51.107163230769224,27.526465849707606,41.46318786029862,1
Kung Fu Panda 3,Action,Jennifer Yuh Nelson,"Jack Black, Bryan Cranston, Dustin Hoffman",145000000,521170825,95.0,6.7,1603,56.747978,1.0,2016.0,4,53.9976495,33.952820312324924,45.46381631449043,1
Mission: Impossible - Ghost Protocol,Action,Brad Bird,"Tom Cruise, Jeremy Renner, Simon Pegg",145000000,694713380,133.0,6.8,3972,77.77477,12.0,2011.0,6,86.78741325,47.955120132275134,49.52013307919393,1
Rise of the Guardians,Fantasy,Peter Ramsey,"Chris Pine, Alec Baldwin, Jude Law",145000000,306941670,97.0,7.1,1922,61.788035,11.0,2012.0,1,61.788035,35.948915605882355,46.32268873874632,1
Fun with Dick and Jane,Comedy,Dean Parisot,"Jim Carrey, Téa Leoni, Alec Baldwin",100000000,202026112,90.0,5.9,627,25.159168,12.0,2005.0,3,19.66966,28.243305684886128,40.31787076145889,1
The Last Samurai,Drama,Edward Zwick,"Tom Cruise, Ken Watanabe, William Atherton",140000000,456758981,154.0,7.3,1895,52.341226,12.0,2003.0,4,28.783844,46.44415476190476,45.70188322385908,1
Exodus: Gods and Kings,Adventure,Ridley Scott,"Christian Bale, Joel Edgerton, John Turturro",140000000,268031828,150.0,5.6,1921,101.599427,12.0,2014.0,4,57.5580511875,44.6163781,48.557712313829484,1
Star Trek,Science Fiction,J.J. Abrams,"Chris Pine, Zachary Quinto, Leonard Nimoy",150000000,385680446,127.0,7.4,4518,73.616808,5.0,2009.0,4,63.0140205,48.536908744444446,49.72365803345163,1
Spider-Man,Fantasy,Sam Raimi,"Tobey Maguire, Willem Dafoe, Kirsten Dunst",139000000,821708551,121.0,6.8,5265,82.502566,5.0,2002.0,2,51.57583425,36.69028970833333,50.63280819079365,1
How to Train Your Dragon 2,Fantasy,Dean DeBlois,"Jay Baruchel, Gerard Butler, Kristen Wiig",145000000,609123048,102.0,7.6,3106,100.21391,6.0,2014.0,2,100.21391,51.416935234006736,50.02749934735108,1
Gods of Egypt,Fantasy,Alex Proyas,"Brenton Thwaites, Nikolaj Coster-Waldau, Gerard Butler",140000000,150680864,127.0,5.3,1277,56.257249,2.0,2016.0,5,53.7759506,44.750442703703705,44.6836732567011,1
Stealth,Action,Rob Cohen,"Josh Lucas, Jessica Biel, Jamie Foxx",135000000,76932943,121.0,4.9,331,17.88953,7.0,2005.0,5,25.508295666666665,25.85264281282051,38.210862332158285,0
Watchmen,Action,Zack Snyder,"Malin Åkerman, Billy Crudup, Carla Gugino",130000000,185258983,163.0,7.0,2811,64.798873,3.0,2009.0,6,72.30909442857143,35.40342186666667,47.57643316762952,1
Lethal Weapon 4,Action,Richard Donner,"Mel Gibson, Danny Glover, Joe Pesci",140000000,285444603,127.0,6.3,767,24.855701,7.0,1998.0,3,24.2134359,30.029920936111107,41.28715032726248,1
Hulk,Drama,Ang Lee,"Eric Bana, Jennifer Connelly, Sam Elliott",137000000,245360480,138.0,5.3,1533,34.981698,6.0,2003.0,4,31.074120999999998,28.214465344444445,44.02080049903249,1
G.I. Joe: Retaliation,Adventure,Jon M. Chu,"Dwayne Johnson, D.J. Cotrona, Adrianne Palicki",130000000,371876278,110.0,5.4,3025,59.325589,3.0,2013.0,6,34.3261256,52.50624057894737,47.49478721708222,1
Sahara,Action,Breck Eisner,"Matthew McConaughey, Penélope Cruz, Steve Zahn",130000000,119269486,124.0,5.7,434,21.605568,4.0,2005.0,10,34.36172033333333,33.59723362037037,39.23417500828475,1
Final Fantasy: The Spirits Within,Adventure,Hironobu Sakaguchi,"Donald Sutherland, Ming-Na Wen, Alec Baldwin",137000000,85131830,106.0,5.9,433,26.074908,7.0,2001.0,3,26.074908,27.394839141666665,39.537182087343396,0
Captain America: The First Avenger,Action,Joe Johnston,"Chris Evans, Hugo Weaving, Tommy Lee Jones",140000000,370569774,124.0,6.6,7047,74.506246,7.0,2011.0,1,31.04162066666667,51.3251482748538,51.101327695207644,1
The World Is Not Enough,Adventure,Michael Apted,"Pierce Brosnan, Sophie Marceau, Robert Carlyle",135000000,361832400,128.0,6.0,862,39.604363,11.0,1999.0,2,21.604074,27.503547852287582,42.458402598574075,1
Master and Commander: The Far Side of the World,Adventure,Peter Weir,"Russell Crowe, Paul Bettany, James D'Arcy",150000000,212011111,138.0,6.9,790,36.973031,11.0,2003.0,4,42.02876025,30.545985001984125,42.14441129611964,1
The Twilight Saga: Breaking Dawn - Part 2,Adventure,Bill Condon,"Kristen Stewart, Robert Pattinson, Taylor Lautner",120000000,829000000,115.0,6.1,2553,99.687084,11.0,2012.0,3,35.00727725,69.06393574358974,49.18181262234572,1
Happy Feet Two,Animation,George Miller,"Elijah Wood, Robin Williams, Pink",130000000,150406466,100.0,5.8,373,17.7735,11.0,2011.0,4,86.78887328571429,32.55000966060606,38.53966569758762,1
The Incredible Hulk,Science Fiction,Louis Leterrier,"Edward Norton, Liv Tyler, Tim Roth",150000000,163712074,114.0,6.1,3021,62.898336,6.0,2008.0,4,48.28401216666666,35.99662935714286,47.84478722767694,1
The BFG,Adventure,Steven Spielberg,"Ruby Barnhill, Mark Rylance, Rebecca Hall",140000000,183345589,120.0,6.0,1000,44.19092,6.0,2016.0,5,48.49839603703704,40.735385095238094,43.225495845288656,1
The Revenant,Western,Alejandro González Iñárritu,"Leonardo DiCaprio, Tom Hardy, Will Poulter",135000000,532950503,156.0,7.3,6396,100.635882,12.0,2015.0,9,54.35158679999999,86.10644164814816,52.25022155904625,1
Turbo,Animation,David Soren,"Ryan Reynolds, Paul Giamatti, Michael Peña",135000000,282570682,96.0,6.1,1074,44.765377,7.0,2013.0,1,44.765377,42.67442934444444,43.444683762667196,1
Rango,Animation,Gore Verbinski,"Johnny Depp, Isla Fisher, Ned Beatty",135000000,245724603,107.0,6.6,2051,29.91353,3.0,2011.0,5,95.84522214285714,38.1836372016129,44.63189593037784,1
Penguins of Madagascar,Family,Eric Darnell,"Tom McGrath, Chris Miller, Christopher Knights",132000000,373552094,92.0,6.5,1346,84.366984,11.0,2014.0,1,54.533654,84.366984,46.392727587077246,1
The Bourne Ultimatum,Action,Paul Greengrass,"Matt Damon, Julia Stiles, David Strathairn",70000000,442824138,115.0,7.3,2888,45.381501,8.0,2007.0,5,43.62983933333334,29.45473426212121,45.90314686894119,1
Kung Fu Panda,Adventure,Mark Osborne,"Jack Black, Dustin Hoffman, Angelina Jolie",130000000,631744560,90.0,6.9,3145,84.689648,6.0,2008.0,1,60.0370355,35.55873675092142,49.06567003544693,1
Ant-Man,Science Fiction,Peyton Reed,"Paul Rudd, Michael Douglas, Evangeline Lilly",130000000,519311965,117.0,7.0,5880,120.09361,7.0,2015.0,1,51.237114749999996,44.79678028888889,53.05700492726737,1
The Hunger Games: Catching Fire,Adventure,Francis Lawrence,"Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth",130000000,847423452,146.0,7.4,6495,76.310119,11.0,2013.0,2,99.4980632,78.66875863686867,50.86982240162605,1
Home,Fantasy,Tim Johnson,"Jim Parsons, Rihanna, Steve Martin",135000000,368871007,94.0,6.8,1519,63.473086,3.0,2015.0,2,41.144264,47.69669848717948,45.60354209069886,1
War of the Worlds,Adventure,Steven Spielberg,"Tom Cruise, Dakota Fanning, Miranda Otto",132000000,591739379,116.0,6.2,2322,48.572726,6.0,2005.0,4,48.49839603703704,41.965293650793654,46.06440102036047,1
Bad Boys II,Adventure,Michael Bay,"Martin Lawrence, Will Smith, Jordi Mollà",130000000,273339556,147.0,6.3,1564,38.068736,7.0,2003.0,2,43.415185916666665,38.28145438148148,44.20505189119423,1
Puss in Boots,Action,Chris Miller,"Antonio Banderas, Salma Hayek, Zach Galifianakis",130000000,554987477,90.0,6.4,451,20.678787,10.0,2011.0,1,31.832627,27.839994706349206,39.30194298138673,1
Salt,Action,Phillip Noyce,"Angelina Jolie, Liev Schreiber, Chiwetel Ejiofor",110000000,293329073,100.0,6.2,2093,48.829437,7.0,2010.0,4,28.720446857142857,37.96731804970761,45.561033942546985,1
Noah,Drama,Darren Aronofsky,"Russell Crowe, Jennifer Connelly, Emma Watson",125000000,362637473,139.0,5.6,2350,46.115758,3.0,2014.0,4,40.260844666666664,46.89114908253969,45.9046455686063,1
The Adventures of Tintin,Adventure,Steven Spielberg,"Jamie Bell, Andy Serkis, Daniel Craig",130000000,371940071,107.0,6.7,2061,89.938296,10.0,2011.0,7,48.49839603703704,72.63674994444445,48.03539249495712,1
Harry Potter and the Prisoner of Azkaban,Adventure,Alfonso Cuarón,"Daniel Radcliffe, Rupert Grint, Emma Watson",130000000,789804554,141.0,7.7,5877,79.679601,5.0,2004.0,3,60.5278445,83.13269301984127,50.7475071171598,1
Australia,Drama,Baz Luhrmann,"Nicole Kidman, Hugh Jackman, Essie Davis",130000000,49554002,165.0,6.3,694,28.840997,11.0,2008.0,5,47.22611275,30.441505224074074,41.122539475139135,0
After Earth,Science Fiction,M. Night Shyamalan,"Jaden Smith, Will Smith, Sophie Okonedo",130000000,243843127,100.0,5.0,2532,42.840582,5.0,2013.0,3,36.41228077777778,51.40790606666667,45.993509268579025,1
Dinosaur,Animation,Ralph Zondag,"D. B. Sweeney, Alfre Woodard, Ossie Davis",127500000,354248063,82.0,6.2,542,26.548594,5.0,2000.0,2,26.548594,20.501315083333335,40.19425247331627,1
Night at the Museum: Secret of the Tomb,Adventure,Shawn Levy,"Ben Stiller, Rami Malek, Rebel Wilson",127000000,349424282,97.0,6.1,1851,115.597753,12.0,2014.0,5,39.7396688,76.6854425308642,49.13805406245463,1
Megamind,Animation,Tom McGrath,"Will Ferrell, Brad Pitt, Tina Fey",130000000,321887208,95.0,6.7,1918,68.757242,10.0,2010.0,1,68.757242,34.28381066557198,46.59954878249326,1
Harry Potter and the Philosopher's Stone,Adventure,Chris Columbus,"Daniel Radcliffe, Rupert Grint, Emma Watson",125000000,976475550,152.0,7.5,7006,109.984351,11.0,2001.0,3,66.0317121111111,83.13269301984127,52.99007843924103,1
R.I.P.D.,Fantasy,Robert Schwentke,"Jeff Bridges, Ryan Reynolds, Kevin Bacon",130000000,61648500,96.0,5.4,1260,39.448066,7.0,2013.0,3,56.707781833333335,46.15386516363636,43.60385225955058,0
Pirates of the Caribbean: The Curse of the Black Pearl,Adventure,Gore Verbinski,"Johnny Depp, Geoffrey Rush, Orlando Bloom",140000000,655011224,143.0,7.5,6985,271.972889,7.0,2003.0,2,95.84522214285714,66.42156276907322,62.35008444298782,1
The Hunger Games: Mockingjay - Part 1,Science Fiction,Francis Lawrence,"Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth",125000000,752100229,123.0,6.6,5584,206.227151,11.0,2014.0,2,99.4980632,78.66875863686867,57.7720319088035,1
The Da Vinci Code,Thriller,Ron Howard,"Tom Hanks, Audrey Tautou, Ian McKellen",125000000,767820459,149.0,6.5,2704,45.313197,5.0,2006.0,4,40.57892927272727,53.69839391666667,46.300395710499444,1
Rio 2,Animation,Carlos Saldanha,"Jesse Eisenberg, Anne Hathaway, Leslie Mann",103000000,500188435,102.0,6.3,978,42.40024,3.0,2014.0,2,60.7933095,46.96112550974659,42.73126526392973,1
X2,Adventure,Bryan Singer,"Patrick Stewart, Hugh Jackman, Ian McKellen",110000000,407711549,133.0,6.8,3506,2.871739,4.0,2003.0,6,58.628091625,38.35679241666667,44.560083790641656,1
Fast Five,Action,Justin Lin,"Vin Diesel, Paul Walker, Jordana Brewster",125000000,626137675,130.0,7.1,2438,7.255718,4.0,2011.0,3,26.963835666666668,23.729123524786328,43.80118641164044,1
Sherlock Holmes: A Game of Shadows,Adventure,Guy Ritchie,"Robert Downey Jr., Jude Law, Jared Harris",125000000,334615000,129.0,7.0,3886,81.499621,11.0,2011.0,5,42.02355971428572,61.60617554901961,49.50822977388792,1
Clash of the Titans,Adventure,Louis Leterrier,"Sam Worthington, Liam Neeson, Ralph Fiennes",125000000,232713139,106.0,5.6,2233,47.686442,4.0,2010.0,5,48.28401216666666,48.070145898412704,45.83363092632791,1
Total Recall,Action,Paul Verhoeven,"Arnold Schwarzenegger, Sharon Stone, Rachel Ticotin",65000000,261317921,113.0,7.1,1710,43.129703,6.0,1990.0,3,31.706570399999997,37.27265354761905,44.0476314839944,1
The 13th Warrior,Adventure,John McTiernan,"Antonio Banderas, Vladimir Kulich, Dennis Storhøi",160000000,61698899,102.0,6.4,510,27.220157,8.0,1999.0,1,38.858243875,24.466313796296294,40.27960099127777,0
The Bourne Legacy,Action,Tony Gilroy,"Jeremy Renner, Rachel Weisz, Edward Norton",130000000,276572938,120.0,6.0,2651,90.33681,8.0,2012.0,5,40.97606066666666,41.29045202813853,48.850376054427045,1
Batman & Robin,Action,Joel Schumacher,"George Clooney, Chris O'Donnell, Arnold Schwarzenegger",125000000,238207122,125.0,4.2,1418,50.073575,6.0,1997.0,2,26.625347583333333,38.33486516666667,44.54113151899523,1
How the Grinch Stole Christmas,Family,Ron Howard,"Jim Carrey, Taylor Momsen, Jeffrey Tambor",123000000,345141403,104.0,6.2,1386,45.419668,11.0,2000.0,2,40.57892927272727,45.86669860869565,44.18663193874168,1
The Day After Tomorrow,Action,Roland Emmerich,"Dennis Quaid, Jake Gyllenhaal, Emmy Rossum",125000000,544272402,124.0,6.2,2392,41.380094,5.0,2004.0,5,35.049131625,31.8363382254902,45.689956404702855,1
Mission: Impossible II,Adventure,John Woo,"Tom Cruise, Dougray Scott, Thandie Newton",125000000,546388105,123.0,5.9,1928,54.931334,5.0,2000.0,3,31.057667,40.53323893968254,45.785217111408116,1
The Perfect Storm,Drama,Wolfgang Petersen,"George Clooney, Mark Wahlberg, Diane Lane",120000000,325756637,130.0,6.2,597,25.752118,3.0,2000.0,3,36.47199585714286,29.140294938271605,40.38891327480026,1
Fantastic 4: Rise of the Silver Surfer,Adventure,Tim Story,"Ioan Gruffudd, Jessica Alba, Chris Evans",130000000,289047763,92.0,5.4,2589,60.810723,6.0,2007.0,7,24.330714666666665,40.34370731623932,47.08977641363507,1
Life of Pi,Adventure,Ang Lee,"Suraj Sharma, Irrfan Khan, Ayush Tandon",120000000,609016565,127.0,7.2,5797,51.328145,11.0,2012.0,6,31.074120999999998,67.37721406666667,49.001340894072264,1
Ghost Rider,Thriller,Mark Steven Johnson,"Nicolas Cage, Eva Mendes, Wes Bentley",110000000,228738393,114.0,5.2,1712,46.834704,2.0,2007.0,7,28.962479000000002,27.726472035185186,44.81485351231534,1
Jason Bourne,Action,Paul Greengrass,"Matt Damon, Alicia Vikander, Tommy Lee Jones",120000000,415484914,123.0,5.9,2341,62.641286,7.0,2016.0,5,43.62983933333334,48.78431626475279,46.79345125719196,1
Charlie's Angels: Full Throttle,Action,McG,"Cameron Diaz, Drew Barrymore, Lucy Liu",120000000,259175788,106.0,5.2,914,33.616115,6.0,2003.0,4,39.157646666666665,30.25866663292847,42.17706485517768,1
Prometheus,Science Fiction,Ridley Scott,"Noomi Rapace, Michael Fassbender, Guy Pearce",130000000,403170142,124.0,6.3,5080,68.889395,5.0,2012.0,4,57.5580511875,46.21472712777777,49.67258810925327,1
Stuart Little 2,Family,Rob Minkoff,"Michael J. Fox, Geena Davis, Hugh Laurie",120000000,169956806,78.0,5.4,613,27.990284,7.0,2002.0,2,26.119988,33.14740015079365,40.599854218468856,1
Elysium,Science Fiction,Neill Blomkamp,"Matt Damon, Jodie Foster, Sharlto Copley",115000000,286140700,109.0,6.4,3439,67.33767,8.0,2013.0,7,82.39158966666666,54.797472545454546,48.22739869950436,1
The Chronicles of Riddick,Action,David Twohy,"Vin Diesel, Thandie Newton, Karl Urban",105000000,115772733,119.0,6.3,1570,27.835436,6.0,2004.0,2,28.437825750000002,36.83888267936508,43.4086364493794,1
RoboCop,Action,José Padilha,"Joel Kinnaman, Gary Oldman, Michael Keaton",120000000,242688965,102.0,5.7,2342,66.757869,1.0,2014.0,3,66.757869,93.28512694689543,47.02987774676795,1
Speed Racer,Action,Lilly Wachowski,"Emile Hirsch, Christina Ricci, Matthew Fox",120000000,93945766,135.0,5.7,354,17.060695,5.0,2008.0,6,61.033258,18.76886295767196,38.25083596067557,0
How Do You Know,Comedy,James L. Brooks,"Reese Witherspoon, Paul Rudd, Owen Wilson",120000000,48668907,121.0,4.9,223,11.137655,12.0,2010.0,3,21.077335333333334,26.601963911111113,36.462899494016604,0
Knight and Day,Action,James Mangold,"Tom Cruise, Cameron Diaz, Peter Sarsgaard",117000000,261930431,109.0,5.9,1547,44.906918,6.0,2010.0,5,35.07346283333333,36.580061377289375,44.45062698906037,1
